beta_a,beta_b,alpha_a,alpha_b
0.1439688904591391E+02,0.1352704777649430E+02,0.1472662645554015E+01,-0.1406256886262470E+01
0.1194616723836339E+02,0.1620902905069420E+02,0.1276620718221135E+01,-0.1602470938738648E+01
0.1194616723846905E+02,0.1620902905056158E+02,0.1276620718230244E+01,-0.1602470938729539E+01
0.1194616723846905E+02,0.1620902905056158E+02,0.1276543306650227E+01,-0.1602365903656423E+01
0.1130114612909133E+02,0.1705182906138758E+02,0.1219664811743631E+01,-0.1659239334714705E+01
0.1130114612909133E+02,0.1705182906138758E+02,0.1219738043564381E+01,-0.1659349831161263E+01
0.1130114612924221E+02,0.1705182906118233E+02,0.1219738043577995E+01,-0.1659349831147649E+01
0.6286066645563497E+01,0.2773467826925716E+02,0.6198646783106124E+00,-0.2259412844185861E+01
0.6286066645516704E+01,0.2773467826942772E+02,0.6198646783023010E+00,-0.2259412844194169E+01
0.6286066645516704E+01,0.2773467826942772E+02,0.6195747858385268E+00,-0.2258133813177016E+01
0.5839825884623364E+01,0.2951392514061406E+02,0.5344467628441315E+00,-0.2343169809702940E+01
0.5634853149853422E+01,0.3045998951529083E+02,0.4904169110055784E+00,-0.2387152063680889E+01
0.5572981516610504E+01,0.3076644573600273E+02,0.4763273584172742E+00,-0.2401226384953800E+01
0.5454669306869150E+01,0.3137064737790148E+02,-0.1415014257105662E-04,0.1097020675455695E-03
0.5572995850954993E+01,0.3076633745093310E+02,-0.4763567667796733E+00,0.2401437309154763E+01
0.5726976823125494E+01,0.3002244159125070E+02,-0.5107007471312387E+00,0.2367125893925207E+01
0.5984794036032111E+01,0.2889888999240517E+02,-0.5635376399796641E+00,0.2314339101264488E+01
0.6104391047785366E+01,0.2841988638413225E+02,-0.5864336268806076E+00,0.2291464824444884E+01
0.6398560042971680E+01,0.2733265209863728E+02,-0.6392705197290330E+00,0.2238678031784166E+01
0.7092868992751838E+01,0.2514896030920609E+02,-0.7493473798300193E+00,0.2128705547074235E+01
0.7092868992751838E+01,0.2514896030920609E+02,-0.7496744793317407E+00,0.2129865333388399E+01
0.7092868992808429E+01,0.2514896030904531E+02,-0.7496744793400528E+00,0.2129865333380090E+01
0.1281567549292151E+02,0.1517258579015983E+02,-0.1349532611736290E+01,0.1529743010637909E+01
0.1281567549275458E+02,0.1517258579034905E+02,-0.1349532611722676E+01,0.1529743010651524E+01
0.1281567549275458E+02,0.1517258579034905E+02,-0.1349449565698869E+01,0.1529644691766852E+01
0.1352776975766991E+02,0.1439676195257156E+02,-0.1406329213166591E+01,0.1472765204820917E+01
0.1352776975766991E+02,0.1439676195257156E+02,-0.1406416873586050E+01,0.1472858496340083E+01
0.1352776975755351E+02,0.1439676195269345E+02,-0.1406416873576940E+01,0.1472858496349192E+01
0.1620987708928042E+02,0.1194587113949834E+02,-0.1602440779812247E+01,0.1276625050249998E+01
0.1620987708946842E+02,0.1194587113934856E+02,-0.1602440779825159E+01,0.1276625050237084E+01
0.1620987708946842E+02,0.1194587113934856E+02,-0.1602545820393597E+01,0.1276702459898369E+01
0.1705277168738898E+02,0.1130077041530947E+02,-0.1659425467839297E+01,0.1219813765291768E+01
0.1705277168738898E+02,0.1130077041530947E+02,-0.1659314965284491E+01,0.1219740535905656E+01
0.1705277168751574E+02,0.1130077041521628E+02,-0.1659314965292898E+01,0.1219740535897247E+01
0.2773273698186032E+02,0.6286536642493852E+01,-0.2258248712230427E+01,0.6196182129924109E+00
0.2773273698157894E+02,0.6286536642571057E+01,-0.2258248712216724E+01,0.6196182130061259E+00
0.2773273698157894E+02,0.6286536642571057E+01,-0.2259527653708145E+01,0.6199081271445993E+00
0.2951309805482171E+02,0.5840045452775640E+01,-0.2344657401721763E+01,0.5347610544798038E+00
0.3045976716431848E+02,0.5634948971920392E+01,-0.2388688145762117E+01,0.4907213497964384E+00
0.3076642099661545E+02,0.5573038572298072E+01,-0.2402777983855098E+01,0.4766286442976941E+00
0.3137104700270062E+02,0.5454640848989602E+01,-0.1587939862623955E-04,0.3063633349703609E-04
0.3076643667078302E+02,0.5573007536915099E+01,0.2402747453248217E+01,-0.4765649711219064E+00
0.2921345272865899E+02,0.5909432715781508E+01,0.2330516619056562E+01,-0.5488089358156976E+00
0.2810748532465855E+02,0.6185543883261248E+01,0.2277680897611918E+01,-0.6016542620165526E+00
0.2514527194576339E+02,0.7093750903628329E+01,0.2129718862682927E+01,-0.7496431942649137E+00
0.2514527194576339E+02,0.7093750903628329E+01,0.2128559246463805E+01,-0.7493160540923990E+00
0.2514527194602861E+02,0.7093750903534964E+01,0.2128559246477508E+01,-0.7493160540786854E+00
0.1517267490377796E+02,0.1281495657490402E+02,0.1529531661737873E+01,-0.1349379416219712E+01
0.1517267490366111E+02,0.1281495657500711E+02,0.1529531661729466E+01,-0.1349379416228120E+01
0.1517267490366111E+02,0.1281495657500711E+02,0.1529629981191595E+01,-0.1349462457593315E+01
0.1439685838424221E+02,0.1352705850801274E+02,0.1472751594778299E+01,-0.1406345997568286E+01
0.1439685838424221E+02,0.1352705850801274E+02,0.1472658302634253E+01,-0.1406258341757750E+01
0.1439685838406943E+02,0.1352705850817773E+02,0.1472658302621341E+01,-0.1406258341770662E+01
0.1194614398588873E+02,0.1620904247896286E+02,0.1276616749130345E+01,-0.1602472508341447E+01
0.1194614398599439E+02,0.1620904247883023E+02,0.1276616749139454E+01,-0.1602472508332339E+01
0.1194614398599439E+02,0.1620904247883023E+02,0.1276539337710114E+01,-0.1602367473172206E+01
0.1130112489973887E+02,0.1705184330932811E+02,0.1219660951274797E+01,-0.1659240937299133E+01
0.1130112489973887E+02,0.1705184330932811E+02,0.1219734182957980E+01,-0.1659351433838018E+01
0.1130112489988974E+02,0.1705184330912287E+02,0.1219734182971595E+01,-0.1659351433824404E+01
0.6286063345757867E+01,0.2773470220643448E+02,0.6198619621033720E+00,-0.2259414795787440E+01
0.6286063345711075E+01,0.2773470220660504E+02,0.6198619620950605E+00,-0.2259414795795748E+01
0.6286063345711075E+01,0.2773470220660504E+02,0.6195720697834624E+00,-0.2258135763674691E+01
0.5839824622547893E+01,0.2951395060535010E+02,0.5344442091342779E+00,-0.2343171809624532E+01
0.5634852892468290E+01,0.3046001578510812E+02,0.4904144412637405E+00,-0.2387154089165534E+01
0.5572981573632229E+01,0.3076647226560777E+02,0.4763249155451012E+00,-0.2401228418618722E+01
0.5454670575932962E+01,0.3137067440645911E+02,-0.1658683149019513E-04,0.1097528788873703E-03
0.5572998376385654E+01,0.3076636393038311E+02,-0.4763593880989335E+00,0.2401439440514667E+01
0.5726980174884903E+01,0.3002246740920894E+02,-0.5107034227940139E+00,0.2367128002911056E+01
0.5984798692174987E+01,0.2889891480631143E+02,-0.5635403992480011E+00,0.2314341175828561E+01
0.6104396281624414E+01,0.2841991076807838E+02,-0.5864364223781215E+00,0.2291466884092754E+01
0.6398566638714869E+01,0.2733267550221365E+02,-0.6392733988321088E+00,0.2238680057010259E+01
0.7092878554686548E+01,0.2514898172341433E+02,-0.7493504331112487E+00,0.2128707500588393E+01
0.7092878554686548E+01,0.2514898172341433E+02,-0.7496775330539347E+00,0.2129867287890109E+01
0.7092878554743821E+01,0.2514898172325161E+02,-0.7496775330623470E+00,0.2129867287881700E+01
0.1281570429279920E+02,0.1517259761531674E+02,-0.1349536614765766E+01,0.1529744573663141E+01
0.1281570429263227E+02,0.1517259761550596E+02,-0.1349536614752151E+01,0.1529744573676756E+01
0.1281570429263227E+02,0.1517259761550596E+02,-0.1349453568541720E+01,0.1529646254715458E+01
0.1352780064947647E+02,0.1439677297958267E+02,-0.1406333306011988E+01,0.1472766730667354E+01
0.1352780064947647E+02,0.1439677297958267E+02,-0.1406420966631627E+01,0.1472860022257975E+01
0.1352780064936007E+02,0.1439677297970457E+02,-0.1406420966622518E+01,0.1472860022267084E+01
0.1620991555456271E+02,0.1194587956020856E+02,-0.1602445182888411E+01,0.1276626448159390E+01
0.1620991555475072E+02,0.1194587956005878E+02,-0.1602445182901322E+01,0.1276626448146476E+01
0.1620991555475072E+02,0.1194587956005878E+02,-0.1602550223719017E+01,0.1276703857862327E+01
0.1705281245156982E+02,0.1130077812314062E+02,-0.1659429961167263E+01,0.1219815126143766E+01
0.1705281245156982E+02,0.1130077812314062E+02,-0.1659319458348303E+01,0.1219741896707707E+01
0.1705281245169508E+02,0.1130077812304854E+02,-0.1659319458356610E+01,0.1219741896699398E+01
0.2773280482466013E+02,0.6286537998217725E+01,-0.2258254151991130E+01,0.6196191823181846E+00
0.2773280482438081E+02,0.6286537998294367E+01,-0.2258254151977527E+01,0.6196191823317994E+00
0.2773280482438081E+02,0.6286537998294367E+01,-0.2259533096597632E+01,0.6199090965327942E+00
0.2951317015905920E+02,0.5840046080292310E+01,-0.2344662979314864E+01,0.5347619683040569E+00
0.3045984151352748E+02,0.5634949239655109E+01,-0.2388693793026520E+01,0.4907222348819513E+00
0.3076649607010116E+02,0.5573038727330413E+01,-0.2402783653414317E+01,0.4766295201868103E+00
0.3137112344432197E+02,0.5454640572449154E+01,-0.1564683332722083E-04,0.3149792014484065E-04
0.3076651151470919E+02,0.5573006819138310E+01,0.2402753569950296E+01,-0.4765640563281366E+00
0.2921352360400087E+02,0.5909431383927752E+01,0.2330522598009111E+01,-0.5488079789942092E+00
0.2810755335428600E+02,0.6185542084754950E+01,0.2277686775802848E+01,-0.6016532744524478E+00
0.2514533226357801E+02,0.7093747719775156E+01,0.2129724458699441E+01,-0.7496421206085735E+00
0.2514533226357801E+02,0.7093747719775156E+01,0.2128564839698661E+01,-0.7493149805828876E+00
0.2514533226384129E+02,0.7093747719682471E+01,0.2128564839712265E+01,-0.7493149805692741E+00
0.1517270783818495E+02,0.1281494658691670E+02,0.1529536113127100E+01,-0.1349377993785476E+01
0.1517270783806948E+02,0.1281494658701856E+02,0.1529536113118793E+01,-0.1349377993793785E+01
0.1517270783806948E+02,0.1281494658701856E+02,0.1529634432794337E+01,-0.1349461035094257E+01
0.1439688904608665E+02,0.1352704777632932E+02,0.1472755937909662E+01,-0.1406344541990553E+01
0.1439688904608665E+02,0.1352704777632932E+02,0.1472662645566926E+01,-0.1406256886249558E+01
0.1439688904591387E+02,0.1352704777649431E+02,0.1472662645554015E+01,-0.1406256886262471E+01
0.1194616723836335E+02,0.1620902905069421E+02,0.1276620718221134E+01,-0.1602470938738649E+01
0.1194616723846901E+02,0.1620902905056158E+02,0.1276620718230244E+01,-0.1602470938729540E+01
0.1194616723846901E+02,0.1620902905056158E+02,0.1276543306650227E+01,-0.1602365903656424E+01
0.1130114612909130E+02,0.1705182906138759E+02,0.1219664811743630E+01,-0.1659239334714706E+01
0.1130114612909130E+02,0.1705182906138759E+02,0.1219738043564381E+01,-0.1659349831161263E+01
0.1130114612924328E+02,0.1705182906118083E+02,0.1219738043578095E+01,-0.1659349831147550E+01
0.6286066645564031E+01,0.2773467826925511E+02,0.6198646783107105E+00,-0.2259412844185761E+01
0.6286066645516676E+01,0.2773467826942773E+02,0.6198646783022989E+00,-0.2259412844194170E+01
0.6286066645516676E+01,0.2773467826942773E+02,0.6195747858385247E+00,-0.2258133813177017E+01
0.5839825884623823E+01,0.2951392514061193E+02,0.5344467628442293E+00,-0.2343169809702841E+01
0.5634853149853842E+01,0.3045998951528866E+02,0.4904169110056761E+00,-0.2387152063680790E+01
0.5572981516610477E+01,0.3076644573600274E+02,0.4763273584172718E+00,-0.2401226384953801E+01
0.5454669306869124E+01,0.3137064737790149E+02,-0.1415014257166725E-04,0.1097020675455695E-03
0.5572995850954968E+01,0.3076633745093311E+02,-0.4763567667796721E+00,0.2401437309154764E+01
0.5726976823125003E+01,0.3002244159125286E+02,-0.5107007471311376E+00,0.2367125893925308E+01
0.5984794036031571E+01,0.2889888999240728E+02,-0.5635376399795631E+00,0.2314339101264589E+01
0.6104391047785338E+01,0.2841988638413225E+02,-0.5864336268806067E+00,0.2291464824444885E+01
0.6398560042971651E+01,0.2733265209863728E+02,-0.6392705197290323E+00,0.2238678031784167E+01
0.7092868992751126E+01,0.2514896030920803E+02,-0.7493473798299188E+00,0.2128705547074336E+01
0.7092868992751126E+01,0.2514896030920803E+02,-0.7496744793316402E+00,0.2129865333388500E+01
0.7092868992808399E+01,0.2514896030904531E+02,-0.7496744793400525E+00,0.2129865333380091E+01
0.1281567549292148E+02,0.1517258579015983E+02,-0.1349532611736292E+01,0.1529743010637909E+01
0.1281567549275333E+02,0.1517258579035044E+02,-0.1349532611722577E+01,0.1529743010651624E+01
0.1281567549275333E+02,0.1517258579035044E+02,-0.1349449565698771E+01,0.1529644691766952E+01
0.1352776975766861E+02,0.1439676195257289E+02,-0.1406329213166493E+01,0.1472765204821017E+01
0.1352776975766861E+02,0.1439676195257289E+02,-0.1406416873585952E+01,0.1472858496340183E+01
0.1352776975755221E+02,0.1439676195269479E+02,-0.1406416873576842E+01,0.1472858496349293E+01
0.1620987708927894E+02,0.1194587113949950E+02,-0.1602440779812150E+01,0.1276625050250098E+01
0.1620987708946695E+02,0.1194587113934972E+02,-0.1602440779825062E+01,0.1276625050237185E+01
0.1620987708946695E+02,0.1194587113934972E+02,-0.1602545820393500E+01,0.1276702459898470E+01
0.1705277168738896E+02,0.1130077041530947E+02,-0.1659425467839300E+01,0.1219813765291768E+01
0.1705277168738896E+02,0.1130077041530947E+02,-0.1659314965284494E+01,0.1219740535905657E+01
0.1705277168751422E+02,0.1130077041521739E+02,-0.1659314965292801E+01,0.1219740535897347E+01
0.2773273698185827E+02,0.6286536642494416E+01,-0.2258248712230332E+01,0.6196182129925110E+00
0.2773273698157895E+02,0.6286536642571058E+01,-0.2258248712216730E+01,0.6196182130061257E+00
0.2773273698157895E+02,0.6286536642571058E+01,-0.2259527653708151E+01,0.6199081271445992E+00
0.2951309805482172E+02,0.5840045452775642E+01,-0.2344657401721769E+01,0.5347610544798038E+00
0.3045976716431850E+02,0.5634948971920394E+01,-0.2388688145762124E+01,0.4907213497964384E+00
0.3076642099661328E+02,0.5573038572298507E+01,-0.2402777983855005E+01,0.4766286442977943E+00
0.3137104700269845E+02,0.5454640848989994E+01,-0.1587939870351107E-04,0.3063633356681361E-04
0.3076643667078093E+02,0.5573007536915464E+01,0.2402747453247976E+01,-0.4765649711218616E+00
0.2921345272865705E+02,0.5909432715781841E+01,0.2330516619056328E+01,-0.5488089358156454E+00
0.2810748532465673E+02,0.6185543883261555E+01,0.2277680897611689E+01,-0.6016542620164951E+00
0.2514527194576186E+02,0.7093750903628549E+01,0.2129718862682714E+01,-0.7496431942648413E+00
0.2514527194576186E+02,0.7093750903628549E+01,0.2128559246463591E+01,-0.7493160540923266E+00
0.2514527194602514E+02,0.7093750903535865E+01,0.2128559246477194E+01,-0.7493160540787132E+00
0.1517267490377603E+02,0.1281495657490491E+02,0.1529531661737622E+01,-0.1349379416219679E+01
0.1517267490366057E+02,0.1281495657500677E+02,0.1529531661729314E+01,-0.1349379416227988E+01
0.1517267490366057E+02,0.1281495657500677E+02,0.1529629981191443E+01,-0.1349462457593182E+01
0.1439685838424175E+02,0.1352705850801233E+02,0.1472751594778154E+01,-0.1406345997568148E+01
0.1439685838424175E+02,0.1352705850801233E+02,0.1472658302634107E+01,-0.1406258341757611E+01
0.1439685838406897E+02,0.1352705850817732E+02,0.1472658302621196E+01,-0.1406258341770524E+01
0.1194614398588851E+02,0.1620904247896218E+02,0.1276616749130220E+01,-0.1602472508341290E+01
0.1194614398599417E+02,0.1620904247882956E+02,0.1276616749139329E+01,-0.1602472508332181E+01
0.1194614398599417E+02,0.1620904247882956E+02,0.1276539337709989E+01,-0.1602367473172049E+01
0.1130112489973871E+02,0.1705184330932735E+02,0.1219660951274677E+01,-0.1659240937298969E+01
0.1130112489973871E+02,0.1705184330932735E+02,0.1219734182957861E+01,-0.1659351433837854E+01
0.1130112489988958E+02,0.1705184330912211E+02,0.1219734182971475E+01,-0.1659351433824240E+01
0.6286063345758193E+01,0.2773470220643267E+02,0.6198619621033145E+00,-0.2259414795787216E+01
0.6286063345710837E+01,0.2773470220660528E+02,0.6198619620949029E+00,-0.2259414795795624E+01
0.6286063345710837E+01,0.2773470220660528E+02,0.6195720697833048E+00,-0.2258135763674568E+01
0.5839824622547773E+01,0.2951395060535025E+02,0.5344442091341292E+00,-0.2343171809624400E+01
0.5634852892468229E+01,0.3046001578510821E+02,0.4904144412635962E+00,-0.2387154089165398E+01
0.5572981573632619E+01,0.3076647226560566E+02,0.4763249155450585E+00,-0.2401228418618484E+01
0.5454670575933380E+01,0.3137067440645692E+02,-0.1658683155952856E-04,0.1097528789593127E-03
0.5572998376386115E+01,0.3076636393038093E+02,-0.4763593880990350E+00,0.2401439440514568E+01
0.5726980174885862E+01,0.3002246740920464E+02,-0.5107034227942154E+00,0.2367128002910857E+01
0.5984798692176042E+01,0.2889891480630723E+02,-0.5635403992482024E+00,0.2314341175828362E+01
0.6104396281625511E+01,0.2841991076807421E+02,-0.5864364223783227E+00,0.2291466884092555E+01
0.6398566638716063E+01,0.2733267550220959E+02,-0.6392733988323097E+00,0.2238680057010059E+01
0.7092878554687942E+01,0.2514898172341046E+02,-0.7493504331114492E+00,0.2128707500588194E+01
0.7092878554687942E+01,0.2514898172341046E+02,-0.7496775330541353E+00,0.2129867287889910E+01
0.7092878554744535E+01,0.2514898172324968E+02,-0.7496775330624474E+00,0.2129867287881601E+01
0.1281570429280045E+02,0.1517259761531535E+02,-0.1349536614765864E+01,0.1529744573663042E+01
0.1281570429263353E+02,0.1517259761550457E+02,-0.1349536614752249E+01,0.1529744573676657E+01
0.1281570429263353E+02,0.1517259761550457E+02,-0.1349453568541818E+01,0.1529646254715358E+01
0.1352780064947777E+02,0.1439677297958133E+02,-0.1406333306012086E+01,0.1472766730667254E+01
0.1352780064947777E+02,0.1439677297958133E+02,-0.1406420966631725E+01,0.1472860022257875E+01
0.1352780064936137E+02,0.1439677297970323E+02,-0.1406420966622616E+01,0.1472860022266985E+01
0.1620991555456419E+02,0.1194587956020740E+02,-0.1602445182888508E+01,0.1276626448159290E+01
0.1620991555475219E+02,0.1194587956005762E+02,-0.1602445182901420E+01,0.1276626448146376E+01
0.1620991555475219E+02,0.1194587956005762E+02,-0.1602550223719114E+01,0.1276703857862228E+01
0.1705281245157135E+02,0.1130077812313951E+02,-0.1659429961167360E+01,0.1219815126143666E+01
0.1705281245157135E+02,0.1130077812313951E+02,-0.1659319458348400E+01,0.1219741896707607E+01
0.1705281245169812E+02,0.1130077812304632E+02,-0.1659319458356808E+01,0.1219741896699198E+01
0.2773280482466424E+02,0.6286537998216597E+01,-0.2258254151991324E+01,0.6196191823179846E+00
0.2773280482438491E+02,0.6286537998293238E+01,-0.2258254151977722E+01,0.6196191823315994E+00
0.2773280482438491E+02,0.6286537998293238E+01,-0.2259533096597827E+01,0.6199090965325942E+00
0.2951317015859431E+02,0.5840046080398335E+01,-0.2344662979293033E+01,0.5347619683258864E+00
0.3045984151305386E+02,0.5634949239752403E+01,-0.2388693793004689E+01,0.4907222349037808E+00
0.3076649606962255E+02,0.5573038727425345E+01,-0.2402783653392385E+01,0.4766295202087399E+00
0.3137112344384180E+02,0.5454640572534839E+01,-0.1564684902088942E-04,0.3149793544698909E-04
0.3076651151424608E+02,0.5573006819217740E+01,0.2402753569898192E+01,-0.4765640563182630E+00
0.2921352360357143E+02,0.5909431384000184E+01,0.2330522597958590E+01,-0.5488079789827519E+00
