cmat_11,cmat_12,cmat_21,cmat_22
-0.2579635879707961E-04,0.3376997156070209E-03,-0.1518561009749751E-05,-0.2675403972649042E-05
-0.2604388424166952E-04,0.3415087778908820E-03,-0.1518561009749751E-05,-0.2427878528059125E-05
0.4981864588399475E-06,0.3475322530867726E-03,-0.1638232859329670E-05,0.2508005792742039E-04
0.2802391815494308E-04,0.3537159503900112E-03,0.2519678954829309E-05,0.5256523837853535E-04
0.2818517760805178E-04,0.3552762742793185E-03,0.2519678954829309E-05,0.5240397892542665E-04
0.2868911339901764E-04,0.3600192473846003E-03,0.2519678954829309E-05,0.5190004313446079E-04
0.2947583629746989E-04,0.3670207889756342E-03,0.2519678954829309E-05,0.5111332023600854E-04
0.2949276207423498E-04,0.3670207889756342E-03,0.2523396238961631E-05,0.5113024601277363E-04
0.2949276207407777E-04,0.3670207889742862E-03,0.2523396238961631E-05,0.5113024601293084E-04
0.3637001763398676E-04,0.4072359721628857E-03,0.2522091011549447E-05,0.4423752287098463E-04
0.3637001763408310E-04,0.4072359721631863E-03,0.2522091011549447E-05,0.4423752287088829E-04
0.3636737873079170E-04,0.4072359721631863E-03,0.2521568688978067E-05,0.4423488396759690E-04
0.3701895302082067E-04,0.4091005714120964E-03,0.2521568688978067E-05,0.4358330967756793E-04
0.3702160400678018E-04,0.4091005714120964E-03,0.2522091011627743E-05,0.4358596066352744E-04
0.3702160400692813E-04,0.4091005714124815E-03,0.2522091011627743E-05,0.4358596066337948E-04
0.3926957884044010E-04,0.4129457581281199E-03,0.2521596642104219E-05,0.4133265461267286E-04
0.3926957884033575E-04,0.4129457581280345E-03,0.2521596642104219E-05,0.4133265461277721E-04
0.3927225474323918E-04,0.4129457581280345E-03,0.2522118964725849E-05,0.4133533051568064E-04
0.3992397122497900E-04,0.4133104538954710E-03,0.2522118964725849E-05,0.4068361403394081E-04
0.3992129295883429E-04,0.4133104538954710E-03,0.2521596642119533E-05,0.4068093576779610E-04
0.3992129295867835E-04,0.4133104538954240E-03,0.2521596642119533E-05,0.4068093576795205E-04
0.4679307938957943E-04,0.3966239539172152E-03,0.2519878190874066E-05,0.3379297481619391E-04
0.4679307938967454E-04,0.3966239539167245E-03,0.2519878190874066E-05,0.3379297481609880E-04
0.4681137036584082E-04,0.3966239539167245E-03,0.2523595394895815E-05,0.3381126579226507E-04
0.4807316806328872E-04,0.3894930027812127E-03,0.2523595394895815E-05,0.3254946809481717E-04
0.4867883095806371E-04,0.3856219556940335E-03,0.2523595394895815E-05,0.3194380520004218E-04
0.4894128487913356E-04,0.3838542178074034E-03,0.2523595394895815E-05,0.3168135127897233E-04
0.4954694777390855E-04,0.3795664746486187E-03,0.2523595394895815E-05,0.3107568838419734E-04
0.4994062865551332E-04,0.3766235439662858E-03,0.2523595394895815E-05,0.3068200750259257E-04
0.2060175559910035E-04,0.3717588949968705E-03,-0.1494263753621345E-05,0.1277923132482536E-05
-0.8789915718668338E-05,0.3670333101267971E-03,-0.9310117154824585E-06,-0.2731778072907534E-04
-0.8849500468459077E-05,0.3658513401901204E-03,-0.9310117154824585E-06,-0.2725819597928460E-04
-0.9035702811555568E-05,0.3622068415565747E-03,-0.9310117154824585E-06,-0.2707199363618811E-04
-0.9326393906807537E-05,0.3566661080346946E-03,-0.9310117154824585E-06,-0.2678130254093614E-04
-0.9309945653450781E-05,0.3566661080346946E-03,-0.9326761236807421E-06,-0.2676485428757938E-04
-0.9309945653485983E-05,0.3566661080340358E-03,-0.9326761236807421E-06,-0.2676485428754418E-04
-0.1185194394652329E-04,0.3159944104076861E-03,-0.9322567505762062E-06,-0.2423614058412228E-04
-0.1185194394655890E-04,0.3159944104072130E-03,-0.9322567505762062E-06,-0.2423614058408667E-04
-0.1185399160135043E-04,0.3159944104072130E-03,-0.9320228852619388E-06,-0.2423818823887820E-04
-0.1209482666263977E-04,0.3128565612452260E-03,-0.9320228852619388E-06,-0.2399735317758887E-04
-0.1209279934122015E-04,0.3128565612452260E-03,-0.9322567507079673E-06,-0.2399532585616925E-04
-0.1209279934127484E-04,0.3128565612445278E-03,-0.9322567507079673E-06,-0.2399532585611457E-04
-0.1292374195723707E-04,0.3029855806386626E-03,-0.9320946426485510E-06,-0.2316837231876639E-04
-0.1292374195719849E-04,0.3029855806390865E-03,-0.9320946426485510E-06,-0.2316837231880496E-04
-0.1292177860007720E-04,0.3029855806390865E-03,-0.9323285080842117E-06,-0.2316640896168367E-04
-0.1316269263441784E-04,0.3004006166077354E-03,-0.9323285080842117E-06,-0.2292549492734304E-04
-0.1316463924088212E-04,0.3004006166077354E-03,-0.9320946427570958E-06,-0.2292744153380732E-04
-0.1316463924091773E-04,0.3004006166073625E-03,-0.9320946427570958E-06,-0.2292744153377172E-04
-0.1570484415963582E-04,0.2806961563236802E-03,-0.9315225253749111E-06,-0.2039870668387149E-04
-0.1570484415967098E-04,0.2806961563235030E-03,-0.9315225253749111E-06,-0.2039870668383633E-04
-0.1569189938753966E-04,0.2806961563235030E-03,-0.9331869039606195E-06,-0.2038576191170501E-04
-0.1616502514784817E-04,0.2785562427842254E-03,-0.9331869039606195E-06,-0.1991263615139649E-04
-0.1669694168310572E-04,0.2767232969372997E-03,-0.9331869039606195E-06,-0.1938071961613894E-04
-0.1684905114845132E-04,0.2763106349770666E-03,-0.9331869039606195E-06,-0.1922861015079335E-04
0.4360348315834319E-05,0.2758153264339186E-03,-0.2064105037347747E-05,0.2871673626291142E-05
0.2568182552376994E-04,0.2755426684167232E-03,0.1999341669854998E-06,0.2480056159634527E-04
0.2569462131045698E-04,0.2754854485950202E-03,0.1999341669854998E-06,0.2478776580965823E-04
0.2573460814385408E-04,0.2752960801281810E-03,0.1999341669854998E-06,0.2474777897626113E-04
0.2579703386955957E-04,0.2749684697994825E-03,0.1999341669854998E-06,0.2468535325055564E-04
0.2580971449985916E-04,0.2749684697994825E-03,0.2022628313831403E-06,0.2469803388085523E-04
0.2580971449986688E-04,0.2749684697994400E-03,0.2022628313831403E-06,0.2469803388084751E-04
0.2635969433353874E-04,0.2704225883072764E-03,0.2012289706382918E-06,0.2413723592397171E-04
0.2635969433352621E-04,0.2704225883074149E-03,0.2012289706382918E-06,0.2413723592398425E-04
0.2635794198573001E-04,0.2704225883074149E-03,0.2009017601257294E-06,0.2413548357618806E-04
0.2640985507552303E-04,0.2698348898631914E-03,0.2009017601257294E-06,0.2408357048639504E-04
0.2641160361501282E-04,0.2698348898631914E-03,0.2012289706136139E-06,0.2408531902588484E-04
0.2641160361500449E-04,0.2698348898632877E-03,0.2012289706136139E-06,0.2408531902589316E-04
0.2659082629917125E-04,0.2675998796205824E-03,0.2008855130206873E-06,0.2390261340060926E-04
0.2659082629918303E-04,0.2675998796204247E-03,0.2008855130206873E-06,0.2390261340059748E-04
0.2659256035572857E-04,0.2675998796204247E-03,0.2012127235063356E-06,0.2390434745714301E-04
0.2664455379855505E-04,0.2668918092794331E-03,0.2012127235063356E-06,0.2385235401431653E-04
0.2664282433033000E-04,0.2668918092794331E-03,0.2008855129909548E-06,0.2385062454609148E-04
0.2664282433033768E-04,0.2668918092793264E-03,0.2008855129909548E-06,0.2385062454608381E-04
0.2718900454862863E-04,0.2577755389339334E-03,0.1998187074444497E-06,0.2329403696254517E-04
0.2718900454863626E-04,0.2577755389337846E-03,0.1998187074444497E-06,0.2329403696253753E-04
0.2720089229820945E-04,0.2577755389337846E-03,0.2021473654554079E-06,0.2330592471211071E-04
0.2730196598093715E-04,0.2557775182993714E-03,0.2021473654554079E-06,0.2320485102938301E-04
0.2735048134864645E-04,0.2547825670227482E-03,0.2021473654554079E-06,0.2315633566167371E-04
0.2737150467465386E-04,0.2543441894453971E-03,0.2021473654554079E-06,0.2313531233566630E-04
0.2742002004236316E-04,0.2533158595957899E-03,0.2021473654554079E-06,0.2308679696795700E-04
0.2745155503137419E-04,0.2526349573378970E-03,0.2021473654554079E-06,0.2305526197894597E-04
0.7348101848842313E-05,0.2515896425162226E-03,-0.2207989285926684E-05,0.3582703036185130E-05
-0.1289690267966936E-04,0.2507880317376936E-03,-0.1517683022918136E-05,-0.1560192930104329E-04
-0.1299403439313658E-04,0.2506211264635868E-03,-0.1517683022918136E-05,-0.1550479758757607E-04
-0.1329757099772021E-04,0.2501796811456156E-03,-0.1517683022918136E-05,-0.1520126098299244E-04
-0.1377143929909612E-04,0.2497332459134973E-03,-0.1517683022918136E-05,-0.1472739268161653E-04
-0.1375992243329964E-04,0.2497332459134973E-03,-0.1518996763040643E-05,-0.1471587581582004E-04
-0.1375992243335766E-04,0.2497332459134608E-03,-0.1518996763040643E-05,-0.1471587581576202E-04
-0.1790000681492949E-04,0.2584006636650085E-03,-0.1518369346346331E-05,-0.1058578676000569E-04
-0.1790000681483489E-04,0.2584006636645528E-03,-0.1518369346346331E-05,-0.1058578676010029E-04
-0.1790168126014045E-04,0.2584006636645528E-03,-0.1518184746560799E-05,-0.1058746120540584E-04
-0.1829398076523822E-04,0.2603920311948862E-03,-0.1518184746560799E-05,-0.1019516170030806E-04
-0.1829229341580168E-04,0.2603920311948862E-03,-0.1518369346262712E-05,-0.1019347435087151E-04
-0.1829229341573884E-04,0.2603920311945510E-03,-0.1518369346262712E-05,-0.1019347435093435E-04
-0.1964566023480127E-04,0.2688162271414644E-03,-0.1518123507000956E-05,-0.8843534214007101E-05
-0.1964566023489033E-04,0.2688162271420981E-03,-0.1518123507000956E-05,-0.8843534213918044E-05
-0.1964391829637046E-04,0.2688162271420981E-03,-0.1518308106685982E-05,-0.8841792275398181E-05
-0.2003624967761942E-04,0.2717088791114881E-03,-0.1518308106685982E-05,-0.8449460894149224E-05
-0.2003801036062485E-04,0.2717088791114881E-03,-0.1518123506879491E-05,-0.8451221577154656E-05
-0.2003801036068215E-04,0.2717088791119255E-03,-0.1518123506879491E-05,-0.8451221577097356E-05
-0.2417537506211009E-04,0.3145598703381979E-03,-0.1517247313635066E-05,-0.4325400677892804E-05
-0.2417537506201625E-04,0.3145598703369704E-03,-0.1517247313635066E-05,-0.4325400677986639E-05
-0.2416086860814633E-04,0.3145598703369704E-03,-0.1518561005527432E-05,-0.4310894224116714E-05
-0.2493077903794883E-04,0.3250141519375845E-03,-0.1518561005527432E-05,-0.3540983794314212E-05
-0.2579635881109947E-04,0.3376997156971522E-03,-0.1518561005527432E-05,-0.2675404021163576E-05
-0.2604388425500046E-04,0.3415087779752678E-03,-0.1518561005527432E-05,-0.2427878577262588E-05
0.4981864522565803E-06,0.3475322531620232E-03,-0.1638232859512295E-05,0.2508005788399552E-04
0.2802391815340485E-04,0.3537159504561398E-03,0.2519678951167937E-05,0.5256523834115285E-04
0.2818517760628037E-04,0.3552762743431791E-03,0.2519678951167937E-05,0.5240397888827733E-04
0.2868911339651396E-04,0.3600192474415318E-03,0.2519678951167937E-05,0.5190004309804374E-04
0.2947583629382186E-04,0.3670207890223240E-03,0.2519678951167937E-05,0.5111332020073584E-04
0.2949276207058910E-04,0.3670207890223240E-03,0.2523396235298465E-05,0.5113024597750308E-04
0.2949276207068549E-04,0.3670207890231505E-03,0.2523396235298465E-05,0.5113024597740668E-04
0.3637001762060877E-04,0.4072359721513770E-03,0.2522091007886613E-05,0.4423752284544563E-04
0.3637001762045278E-04,0.4072359721508905E-03,0.2522091007886613E-05,0.4423752284560161E-04
0.3636737871716147E-04,0.4072359721508905E-03,0.2521568685315485E-05,0.4423488394231030E-04
0.3701895300649629E-04,0.4091005713976899E-03,0.2521568685315485E-05,0.4358330965297547E-04
0.3702160399245570E-04,0.4091005713976899E-03,0.2522091007964909E-05,0.4358596063893489E-04
0.3702160399235134E-04,0.4091005713974182E-03,0.2522091007964909E-05,0.4358596063903925E-04
0.3926957882259834E-04,0.4129457581072641E-03,0.2521596638441595E-05,0.4133265459159783E-04
0.3926957882249399E-04,0.4129457581071787E-03,0.2521596638441595E-05,0.4133265459170218E-04
0.3927225472539728E-04,0.4129457581071787E-03,0.2522118961062972E-05,0.4133533049460547E-04
0.3992397120619061E-04,0.4133104538740244E-03,0.2522118961062972E-05,0.4068361401381214E-04
0.3992129294004605E-04,0.4133104538740244E-03,0.2521596638456909E-05,0.4068093574766757E-04
0.3992129294014122E-04,0.4133104538740530E-03,0.2521596638456909E-05,0.4068093574757240E-04
0.4679307936105889E-04,0.3966239539180390E-03,0.2519878187212374E-05,0.3379297480579826E-04
0.4679307936090305E-04,0.3966239539188430E-03,0.2519878187212374E-05,0.3379297480595410E-04
0.4681137033706942E-04,0.3966239539188430E-03,0.2523595391232328E-05,0.3381126578212047E-04
0.4807316803268558E-04,0.3894930027935604E-03,0.2523595391232328E-05,0.3254946808650431E-04
0.4867883092658134E-04,0.3856219557119419E-03,0.2523595391232328E-05,0.3194380519260855E-04
0.4894128484727019E-04,0.3838542178278525E-03,0.2523595391232328E-05,0.3168135127191970E-04
0.4954694774116594E-04,0.3795664746752334E-03,0.2523595391232328E-05,0.3107568837802395E-04
0.4994062862219806E-04,0.3766235439971432E-03,0.2523595391232328E-05,0.3068200749699183E-04
0.2060175556256906E-04,0.3717588950348198E-03,-0.1494263754025651E-05,0.1277923124700373E-05
-0.8789915758105548E-05,0.3670333101718840E-03,-0.9310117121599111E-06,-0.2731778074047165E-04
-0.8849500507684066E-05,0.3658513402369800E-03,-0.9310117121599111E-06,-0.2725819599089313E-04
-0.9035702850116048E-05,0.3622068416088246E-03,-0.9310117121599111E-06,-0.2707199364846115E-04
-0.9326393944423756E-05,0.3566661080930821E-03,-0.9310117121599111E-06,-0.2678130255415344E-04
-0.9309945691064307E-05,0.3566661080930821E-03,-0.9326761203605389E-06,-0.2676485430079399E-04
-0.9309945691006201E-05,0.3566661080941696E-03,-0.9326761203605389E-06,-0.2676485430085210E-04
-0.1185194397499051E-04,0.3159944105091426E-03,-0.9322567472546953E-06,-0.2423614060648655E-04
-0.1185194397502612E-04,0.3159944105086695E-03,-0.9322567472546953E-06,-0.2423614060645094E-04
-0.1185399162981831E-04,0.3159944105086695E-03,-0.9320228819400985E-06,-0.2423818826124313E-04
-0.1209482669034253E-04,0.3128565613468469E-03,-0.9320228819400985E-06,-0.2399735320071892E-04
-0.1209279936892226E-04,0.3128565613468469E-03,-0.9322567473864562E-06,-0.2399532587929865E-04
-0.1209279936888368E-04,0.3128565613473395E-03,-0.9322567473864562E-06,-0.2399532587933722E-04
-0.1292374198188495E-04,0.3029855807427442E-03,-0.9320946393267013E-06,-0.2316837234495135E-04
-0.1292374198184638E-04,0.3029855807431681E-03,-0.9320946393267013E-06,-0.2316837234498992E-04
-0.1292177862472441E-04,0.3029855807431681E-03,-0.9323285047626915E-06,-0.2316640898786795E-04
-0.1316269265830004E-04,0.3004006167102213E-03,-0.9323285047626915E-06,-0.2292549495429233E-04
-0.1316463926476499E-04,0.3004006167102213E-03,-0.9320946394352461E-06,-0.2292744156075727E-04
-0.1316463926470734E-04,0.3004006167108251E-03,-0.9320946394352461E-06,-0.2292744156081492E-04
-0.1570484417436870E-04,0.2806961563935796E-03,-0.9315225220522980E-06,-0.2039870671997504E-04
-0.1570484417440386E-04,0.2806961563934024E-03,-0.9315225220522980E-06,-0.2039870671993988E-04
-0.1569189940226931E-04,0.2806961563934024E-03,-0.9331869006403506E-06,-0.2038576194780533E-04
-0.1616502516089402E-04,0.2785562428424382E-03,-0.9331869006403506E-06,-0.1991263618918061E-04
-0.1669694169425902E-04,0.2767232969803329E-03,-0.9331869006403506E-06,-0.1938071965581561E-04
-0.1684905115906384E-04,0.2763106350153611E-03,-0.9331869006403506E-06,-0.1922861019101080E-04
0.4360348308282080E-05,0.2758153264646852E-03,-0.2064105037794625E-05,0.2871673588433334E-05
0.2568182551779403E-04,0.2755426684400137E-03,0.1999341631502026E-06,0.2480056156114819E-04
0.2569462130423561E-04,0.2754854486164562E-03,0.1999341631502026E-06,0.2478776577470661E-04
0.2573460813686565E-04,0.2752960801440244E-03,0.1999341631502026E-06,0.2474777894207657E-04
0.2579703386139365E-04,0.2749684698070970E-03,0.1999341631502026E-06,0.2468535321754857E-04
0.2580971449169359E-04,0.2749684698070970E-03,0.2022628275459444E-06,0.2469803384784851E-04
0.2580971449168099E-04,0.2749684698071663E-03,0.2022628275459444E-06,0.2469803384786112E-04
0.2635969431489299E-04,0.2704225882759102E-03,0.2012289668016276E-06,0.2413723590144584E-04
0.2635969431490067E-04,0.2704225882758253E-03,0.2012289668016276E-06,0.2413723590143815E-04
0.2635794196710468E-04,0.2704225882758253E-03,0.2009017562893320E-06,0.2413548355364216E-04
0.2640985505588627E-04,0.2698348898310776E-03,0.2009017562893320E-06,0.2408357046486057E-04
0.2641160359537586E-04,0.2698348898310776E-03,0.2012289667769497E-06,0.2408531900435016E-04
0.2641160359538767E-04,0.2698348898309411E-03,0.2012289667769497E-06,0.2408531900433835E-04
0.2659082627613454E-04,0.2675998795895570E-03,0.2008855091842995E-06,0.2390261338247476E-04
0.2659082627612622E-04,0.2675998795896682E-03,0.2008855091842995E-06,0.2390261338248307E-04
0.2659256033267156E-04,0.2675998795896682E-03,0.2012127196696810E-06,0.2390434743902841E-04
0.2664455377452678E-04,0.2668918092499306E-03,0.2012127196696810E-06,0.2385235399717319E-04
0.2664282430630192E-04,0.2668918092499306E-03,0.2008855091545670E-06,0.2385062452894833E-04
0.2664282430628950E-04,0.2668918092501033E-03,0.2008855091545670E-06,0.2385062452896075E-04
0.2718900451412365E-04,0.2577755389520971E-03,0.1998187036092224E-06,0.2329403695587932E-04
0.2718900451413119E-04,0.2577755389519501E-03,0.1998187036092224E-06,0.2329403695587178E-04
0.2720089226370521E-04,0.2577755389519501E-03,0.2021473616182819E-06,0.2330592470544580E-04
0.2730196594451435E-04,0.2557775183324159E-03,0.2021473616182819E-06,0.2320485102463666E-04
0.2735048131130274E-04,0.2547825670636160E-03,0.2021473616182819E-06,0.2315633565784827E-04
0.2737150463691110E-04,0.2543441894897923E-03,0.2021473616182819E-06,0.2313531233223991E-04
0.2742002000369949E-04,0.2533158596486420E-03,0.2021473616182819E-06,0.2308679696545152E-04
0.2745155499211202E-04,0.2526349573964812E-03,0.2021473616182819E-06,0.2305526197703899E-04
0.7348101804086218E-05,0.2515896425843142E-03,-0.2207989286151986E-05,0.3582703029832343E-05
-0.1289690272966430E-04,0.2507880318153119E-03,-0.1517683018692540E-05,-0.1560192931359759E-04
-0.1299403444286040E-04,0.2506211265435852E-03,-0.1517683018692540E-05,-0.1550479760040149E-04
-0.1329757104659890E-04,0.2501796812328247E-03,-0.1517683018692540E-05,-0.1520126099666298E-04
-0.1377143934680798E-04,0.2497332460111915E-03,-0.1517683018692540E-05,-0.1472739269645391E-04
-0.1375992248100699E-04,0.2497332460111915E-03,-0.1518996758817932E-05,-0.1471587583065292E-04
-0.1375992248091236E-04,0.2497332460112511E-03,-0.1518996758817932E-05,-0.1471587583074755E-04
-0.1790000685097039E-04,0.2584006638201927E-03,-0.1518369342121963E-05,-0.1058578678651024E-04
-0.1790000685102839E-04,0.2584006638204721E-03,-0.1518369342121963E-05,-0.1058578678645224E-04
-0.1790168129633496E-04,0.2584006638204721E-03,-0.1518184742336026E-05,-0.1058746123175881E-04
-0.1829398080018917E-04,0.2603920313522562E-03,-0.1518184742336026E-05,-0.1019516172790460E-04
-0.1829229345075160E-04,0.2603920313522562E-03,-0.1518369342038344E-05,-0.1019347437846703E-04
-0.1829229345084067E-04,0.2603920313527313E-03,-0.1518369342038344E-05,-0.1019347437837796E-04
-0.1964566026613730E-04,0.2688162273031135E-03,-0.1518123502776157E-05,-0.8843534245218592E-05
-0.1964566026607447E-04,0.2688162273026665E-03,-0.1518123502776157E-05,-0.8843534245281415E-05
