dbeta_dpz_a,dbeta_dpz_b,dalpha_dpz_a,dalpha_dpz_b
-0.2806405620432350E+03,0.1638454812370771E+03,-0.2971591439473897E+02,-0.1793757912371241E+02
-0.2654167716583977E+03,0.1720064895690276E+03,-0.2903170099251007E+02,-0.1714155290645725E+02
-0.2589296663815688E+03,0.1754163890259397E+03,-0.2873520851820910E+02,-0.1679660821231277E+02
-0.2442129708734164E+03,0.1829933781873905E+03,-0.2805099511598019E+02,-0.1600058199505760E+02
-0.1790034623798142E+03,0.2134775202967454E+03,-0.2479371168799260E+02,-0.1221099968453598E+02
-0.1668455352289655E+03,0.2123600065276765E+03,-0.4700424067002329E+01,0.1407525786219998E+02
-0.1668455352289655E+03,0.2123600065276765E+03,-0.4700424067002329E+01,0.1407525786219998E+02
-0.1722680766746620E+03,0.1916734309779411E+03,0.1462377631477496E+02,0.3779951258609692E+02
-0.2150669352000989E+03,0.1110154545558384E+03,0.1565541287133820E+02,0.3438413211838409E+02
-0.2226632323656830E+03,0.8732149673667865E+02,-0.2136638282421721E+01,0.2623640591147558E+02
-0.2226632323656830E+03,0.8732149673667865E+02,-0.2136638282421721E+01,0.2623640591147558E+02
-0.2137611775626880E+03,0.6828829207262466E+02,-0.1982422484034352E+02,0.2149375270518061E+02
-0.1914249350169683E+03,0.4313263259022371E+02,-0.1920049345820573E+02,0.2449741097471702E+02
-0.8877890900270913E+02,-0.1366825191616350E+03,-0.1602306171308298E+02,0.3979502821028324E+02
-0.8001133033625152E+02,-0.1582071584543598E+03,-0.1572181788294214E+02,0.4124496513394748E+02
0.2276983898514828E+01,-0.4324743324883684E+03,-0.1254443247041215E+02,0.5651972433263319E+02
0.1624618849760395E+02,-0.4964218844468959E+03,-0.1192074127044918E+02,0.5951912352120114E+02
0.2622501376329467E+02,-0.5460423609693165E+03,-0.1149746230498017E+02,0.6086819299813584E+02
0.2622501376329467E+02,-0.5460423609693165E+03,-0.1149746230498017E+02,0.6086819299813584E+02
0.3582721571339320E+02,-0.5967077691393107E+03,-0.1110622662829797E+02,0.6205307521332859E+02
0.4809617942115096E+02,-0.6666511349788528E+03,-0.1052540324220863E+02,0.6483292327257972E+02
0.1002286622777326E+03,-0.1070726701345492E+04,-0.7566418931800323E+01,0.7894449082073152E+02
0.1042709419030530E+03,-0.1113163944100926E+04,-0.7285886866304492E+01,0.8028525672138630E+02
0.1374197080228612E+03,-0.1604368358268928E+04,-0.4326890469852073E+01,0.9435080346268387E+02
0.1418892675645633E+03,-0.1710096517848321E+04,-0.3746056602102268E+01,0.9712202229477550E+02
0.1479992366963145E+03,-0.1747393702273001E+04,-0.1220059838542620E+02,-0.7355305584728633E+01
0.1479992366963145E+03,-0.1747393702273001E+04,-0.1220059838542620E+02,-0.7355305584728633E+01
0.1606164055922310E+03,-0.1697861489440413E+04,-0.2177917493935921E+02,-0.1110863422276176E+03
0.5035851815480186E+03,-0.4756422255640480E+03,-0.3359987621181615E+02,-0.6348665029988876E+02
0.5218025493048017E+03,-0.4306190633679385E+03,-0.1665261426668896E+02,-0.4625028623351012E+02
0.5218025493048017E+03,-0.4306190633679385E+03,-0.1665261426668896E+02,-0.4625028623351012E+02
0.5273321033506661E+03,-0.3987886109096905E+03,0.1097729526545743E+01,-0.3159073529967693E+02
0.4986000481308395E+03,0.9015893457986479E+01,0.2817481277732764E+01,-0.2781283927712485E+02
0.4936590354574122E+03,0.3128878197673934E+02,0.9729378558805401E+01,-0.2802052884318937E+02
0.4936590354574122E+03,0.3128878197673934E+02,0.9729378558805401E+01,-0.2802052884318937E+02
0.4838072057760101E+03,0.5383254269676563E+02,0.1643718623037138E+02,-0.2884432483937993E+02
0.2860934425775596E+03,0.4806958960313245E+03,0.1470812629062179E+02,-0.3551500794400364E+02
0.2734533312594323E+03,0.5115259391426185E+03,0.1902364413509217E+02,-0.4413993274865246E+02
0.2734533312594323E+03,0.5115259391426185E+03,0.1902364413509217E+02,-0.4413993274865246E+02
0.2579695471196075E+03,0.5493789300374984E+03,0.2288474834795551E+02,-0.5387010912168532E+02
0.2358738150441297E+03,0.6061222638090413E+03,0.2214156132687384E+02,-0.5587851170784974E+02
0.1343857542288163E+03,0.9268419636573454E+03,0.1835332068921280E+02,-0.6607181802635419E+02
0.1257398869412185E+03,0.9599651847486967E+03,0.1799432671661494E+02,-0.6704040467195860E+02
0.4470795300837160E+02,0.1338231822442211E+04,0.1420590894976481E+02,-0.7719935415606560E+02
0.3100257136130047E+02,0.1418608665232313E+04,0.1346256831258608E+02,-0.7920126103617919E+02
0.2133765632342133E+02,0.1464547241357152E+04,0.1231876024462952E+02,-0.4002038076371783E+02
0.2133765632342133E+02,0.1464547241357152E+04,0.1231876024462952E+02,-0.4002038076371783E+02
0.1203323819063407E+02,0.1479573659423003E+04,0.1169817997461020E+02,0.8539865134538083E+00
-0.3473255000141506E+00,0.1478426413520104E+04,0.1165711776728764E+02,0.1109112077472205E+01
-0.6339480209048176E+02,0.1468004947837258E+04,0.1144738284216906E+02,0.2476055705594171E+01
-0.6936850013559592E+02,0.1466619613846056E+04,0.1142755205094173E+02,0.2599228687176352E+01
-0.1323483231547762E+03,0.1447791524667110E+04,0.1121783776113161E+02,0.3964622268927687E+01
-0.1447040794584264E+03,0.1443204192229537E+04,0.1117679344995542E+02,0.4219456368781960E+01
-0.1558073967843399E+03,0.1424224998762931E+04,0.1547550358345806E+02,0.4428998503536063E+02
-0.1558073967843399E+03,0.1424224998762931E+04,0.1547550358345806E+02,0.4428998503536063E+02
-0.1710200412820129E+03,0.1375125684531646E+04,0.2050558882628062E+02,0.8245421477304892E+02
-0.7929745005035826E+03,0.2032067335193055E+03,0.3792337247905397E+02,0.4014657451512193E+02
-0.8161092618910004E+03,0.1746751870472352E+03,0.1533714315015033E+02,0.3349601836087012E+02
-0.8161092618910004E+03,0.1746751870472352E+03,0.1533714315015033E+02,0.3349601836087012E+02
-0.8194081887222281E+03,0.1504975541491671E+03,-0.8003544149091102E+01,0.2833818869978882E+02
-0.6423177732720120E+03,-0.3601384928325490E+03,-0.9187489283035699E+01,0.2312268070066153E+02
-0.6280868276163076E+03,-0.3826973232974318E+03,-0.2444937970789262E+02,0.3211930979032274E+02
-0.6280868276163076E+03,-0.3826973232974318E+03,-0.2444937970789262E+02,0.3211930979032274E+02
-0.6009718513919537E+03,-0.4132652539624892E+03,-0.3870984848032943E+02,0.4239408623035734E+02
-0.2790429159710506E+02,-0.1557875063814294E+04,-0.1518615899865128E+02,0.6892624625983501E+02
-0.1556481701241452E+02,-0.1599647228556833E+04,-0.1385957764955370E+02,0.3060948103872696E+02
-0.1556481701241452E+02,-0.1599647228556833E+04,-0.1385957764955370E+02,0.3060948103872696E+02
-0.4345581424249900E+01,-0.1609004369809739E+04,-0.1310918950438805E+02,-0.8966418832457856E+01
0.1629920676476182E+03,-0.1390164295067393E+04,-0.3899454763688914E+01,-0.1349973592728038E+02
0.1670650072409518E+03,-0.1364888589417106E+04,-0.7749237589168567E+01,-0.4839280925735711E+02
0.1670650072409518E+03,-0.1364888589417106E+04,-0.7749237589168567E+01,-0.4839280925735711E+02
0.1739910603393824E+03,-0.1311133607045711E+04,-0.1187692423286424E+02,-0.8127625155381234E+02
0.3413119240952867E+03,-0.1049060471985008E+03,-0.9567402918666534E+01,-0.3622969977480017E+02
0.3418314372089526E+03,-0.7722690032029078E+02,0.4249293389202435E+01,-0.3135371814519616E+02
0.3418314372089526E+03,-0.7722690032029078E+02,0.4249293389202435E+01,-0.3135371814519616E+02
0.3333294544841436E+03,-0.5322828888100872E+02,0.1774495654396135E+02,-0.2853208348294445E+02
0.6395076510290920E+02,0.5634413867512933E+03,0.1215577265694878E+02,-0.3462100702641302E+02
0.5518374234746659E+02,0.5897747501376039E+03,0.1171102647976430E+02,-0.3252386939399165E+02
0.5518374234746659E+02,0.5897747501376039E+03,0.1171102647976430E+02,-0.3252386939399165E+02
0.4662051497167141E+02,0.6144202634998663E+03,0.1133506602768952E+02,-0.3022418737849919E+02
-0.7951822244246287E+02,0.1013785927722282E+04,0.8714541375685336E+01,-0.3095064812967951E+02
-0.1221297379964881E+03,0.1178251106493846E+04,0.7645405437564645E+01,-0.3119276521679759E+02
-0.1265063061845595E+03,0.1196392664107506E+04,0.7527699731104120E+01,-0.3122456174063093E+02
-0.1634126166049832E+03,0.1361550931808111E+04,0.6458573419499403E+01,-0.3145071391257414E+02
-0.1671616697635514E+03,0.1379765433455482E+04,0.6340871904748774E+01,-0.3148168021034348E+02
-0.1983632480965269E+03,0.1545526202770269E+04,0.5271769863083031E+01,-0.3169192612313520E+02
-0.2014848043893025E+03,0.1563803990488282E+04,0.5154076161730377E+01,-0.3172206635726038E+02
-0.2269812284110806E+03,0.1730077145928952E+04,0.4085013033427454E+01,-0.3191647292909105E+02
-0.2294753169602437E+03,0.1748408651232722E+04,0.3967330767185306E+01,-0.3194579168006362E+02
-0.2368151277342889E+03,0.1745612485991827E+04,0.1329766410260502E+02,0.3871884097245148E+02
-0.2368151277342889E+03,0.1745612485991827E+04,0.1329766410260502E+02,0.3871884097245148E+02
-0.2527000239593136E+03,0.1689011337144102E+04,0.2355845364722331E+02,0.1069775982129117E+03
-0.5627541439735850E+03,0.8025322983489857E+03,0.3329477262077329E+02,0.7657204655525217E+02
-0.5836070155197248E+03,0.7543224310066065E+03,0.1400380885126284E+02,0.4844591837400158E+02
-0.5836070155197248E+03,0.7543224310066065E+03,0.1400380885126284E+02,0.4844591837400158E+02
-0.5872354739353369E+03,0.7266381342829220E+03,-0.6129242966289583E+01,0.2290585642031218E+02
-0.4987677776954413E+03,0.4166080571860853E+03,-0.7082877462729897E+01,0.2557482413773598E+02
-0.4987677776954413E+03,0.4166080571860853E+03,-0.7082877462729897E+01,0.2557482413773598E+02
-0.2223535484100481E+03,-0.5560110938955631E+03,-0.9538156405061171E+01,0.3244649274747491E+02
-0.2119472470882044E+03,-0.5891190061970874E+03,-0.1542530030683054E+02,0.4867552417981980E+02
-0.2119472470882044E+03,-0.5891190061970874E+03,-0.1542530030683054E+02,0.4867552417981980E+02
-0.1960539726998434E+03,-0.6367823678544227E+03,-0.2058970175116803E+02,0.6710731350132892E+02
-0.1090307407404012E+02,-0.1485255001358432E+04,-0.1232787727752482E+02,0.9680825288133521E+02
-0.4472981889236394E+00,-0.1540858228221538E+04,-0.1165836155353706E+02,0.3718596303087462E+02
-0.4472981889236394E+00,-0.1540858228221538E+04,-0.1165836155353706E+02,0.3718596303087462E+02
0.8948990094488352E+01,-0.1545472718201637E+04,-0.1177892058401908E+02,-0.2485952727308227E+02
0.1578324442579770E+02,-0.1529528078802933E+04,-0.1187908290033318E+02,-0.2488494232016580E+02
0.8022071504123929E+02,-0.1384166068493613E+04,-0.1278900890198498E+02,-0.2518380961223032E+02
0.8757710255872908E+02,-0.1368136544641167E+04,-0.1288918564770258E+02,-0.2520839972730338E+02
0.1567600680033010E+03,-0.1222071332147259E+04,-0.1379916272645887E+02,-0.2549158820025377E+02
0.1646386269315414E+03,-0.1205967348816444E+04,-0.1389935030807920E+02,-0.2551535953529416E+02
0.2385686043152546E+03,-0.1059289744192320E+04,-0.1480936393457033E+02,-0.2578296932788327E+02
0.2469693620038527E+03,-0.1043121599165851E+04,-0.1490955875857958E+02,-0.2580592857597486E+02
0.3256487567336919E+03,-0.8959216584185725E+03,-0.1581959440343450E+02,-0.2605806989447179E+02
0.3634277575422118E+03,-0.8278550293162112E+03,-0.1623992699759324E+02,-0.2615100752731469E+02
0.3739586198381417E+03,-0.8105417842405948E+03,-0.1157011504398786E+02,-0.1580288095466176E+02
0.3739586198381417E+03,-0.8105417842405948E+03,-0.1157011504398786E+02,-0.1580288095466176E+02
0.3811202948221748E+03,-0.8016684230332949E+03,-0.6673006026027273E+01,-0.5790033466984978E+01
0.4542446437883996E+03,-0.6970648140569934E+03,-0.5251922214872945E+01,-0.1135409774196808E+02
0.4552369456963135E+03,-0.6934484465124946E+03,0.3591005879861608E+01,0.1543010019506297E+01
0.4552369456963135E+03,-0.6934484465124946E+03,0.3591005879861608E+01,0.1543010019506297E+01
0.4498549406065422E+03,-0.7006060391625723E+03,0.1234961109583099E+02,0.1450779650606915E+02
0.2227865641697768E+03,-0.9518736428957552E+03,0.1258111522501326E+02,0.6984017376483465E+01
0.2158827515788708E+03,-0.9460721726633636E+03,0.5729841633069777E+01,-0.2363299208234304E+02
0.2158827515788708E+03,-0.9460721726633636E+03,0.5729841633069777E+01,-0.2363299208234304E+02
0.2138243090708514E+03,-0.9145207818710333E+03,-0.8367000709391670E+00,-0.5305333648301102E+02
0.1396734892956886E+03,-0.3837599206550024E+02,0.6625173520693473E+01,-0.3044240255109742E+02
0.1331231339196748E+03,-0.1358005691162845E+02,0.7746999332010063E+01,-0.2946504973732722E+02
0.1331231339196748E+03,-0.1358005691162845E+02,0.7746999332010063E+01,-0.2946504973732722E+02
0.1258681467544420E+03,0.1038162569429346E+02,0.8783087679108958E+01,-0.2878996947924872E+02
-0.1236467495115434E+03,0.4513262012911667E+03,0.1407868402143797E+02,-0.1382987925378387E+02
-0.1341012338394165E+03,0.4665529100012478E+03,0.1105111394942071E+02,-0.2441952850263940E+02
-0.1341012338394165E+03,0.4665529100012478E+03,0.1105111394942071E+02,-0.2441952850263940E+02
-0.1409145051484728E+03,0.4901830294270404E+03,0.7607206377129305E+01,-0.3594014513563670E+02
-0.1473363281089490E+03,0.5279930090036800E+03,0.7332180457830795E+01,-0.3639805164508236E+02
-0.1760113840405708E+03,0.7274755168972113E+03,0.5931054576451267E+01,-0.3869778646744648E+02
-0.1783793378848841E+03,0.7469744174471948E+03,0.5798217896156865E+01,-0.3891807361279920E+02
-0.1996467161422544E+03,0.9588580409688418E+03,0.4397093233227123E+01,-0.4119791981320619E+02
-0.2030302766795344E+03,0.1001767823047182E+04,0.4122068370704390E+01,-0.4165210011885078E+02
-0.2059379205932999E+03,0.1031893978810494E+04,0.5086956857772718E+01,-0.3611797940090810E+02
-0.2059379205932999E+03,0.1031893978810494E+04,0.5086956857772718E+01,-0.3611797940090810E+02
-0.2098106182657844E+03,0.1057608318048970E+04,0.6090390032977844E+01,-0.3026599306947208E+02
-0.2155397367605616E+03,0.1088946351936286E+04,0.5866949893247875E+01,-0.3029533984424515E+02
-0.2413591295934125E+03,0.1248486783604328E+04,0.4728602333703980E+01,-0.3038749804111451E+02
-0.2435166681496881E+03,0.1263598266192467E+04,0.4620686228389014E+01,-0.3040098430883486E+02
-0.2631848764736588E+03,0.1422822746303147E+04,0.3482361247711951E+01,-0.3047799942335283E+02
-0.2663898725528391E+03,0.1454042365343042E+04,0.3258940689658818E+01,-0.3050451530591691E+02
-0.2731938243119814E+03,0.1455861630394537E+04,0.1346754942019412E+02,0.2534884851669861E+02
-0.2731938243119814E+03,0.1455861630394537E+04,0.1346754942019412E+02,0.2534884851669861E+02
-0.2893605059525228E+03,0.1414994042843958E+04,0.2454873017920578E+02,0.7970354895256104E+02
-0.7502028274416616E+03,0.5189489660948077E+03,0.3689436935749413E+02,0.5343607172618503E+02
-0.7742627507273880E+03,0.4826461516971214E+03,0.1867173934662847E+02,0.4020411191611783E+02
-0.7742627507273880E+03,0.4826461516971214E+03,0.1867173934662847E+02,0.4020411191611783E+02
-0.7821320006709698E+03,0.4558383551261435E+03,-0.3317162806926177E+00,0.2850529323049744E+02
-0.7678627137886806E+03,0.5983238593842088E+02,-0.1512219211187646E+01,0.2897333735401936E+02
-0.7527730291059243E+03,0.3714033166676955E+02,-0.3324724356499997E+02,0.2745168563543676E+02
-0.7527730291059243E+03,0.3714033166676955E+02,-0.3324724356499997E+02,0.2745168563543676E+02
-0.7110511088606586E+03,0.1430115055059744E+02,-0.6259250098400226E+02,0.2782300701521634E+02
-0.7015678176613527E+02,-0.6348756221546025E+03,-0.2247996225840820E+02,0.6138505018945528E+02
-0.5232972075442710E+02,-0.6792761313377226E+03,-0.1878674750570797E+02,0.4507524523902239E+02
-0.5232972075442710E+02,-0.6792761313377226E+03,-0.1878674750570797E+02,0.4507524523902239E+02
-0.3740985591476953E+02,-0.7087639324186767E+03,-0.1596651453283138E+02,0.2678083716310842E+02
0.1352366377227909E+02,-0.1078624702608337E+04,0.8912468509055804E+01,0.2597074739906807E+02
0.5081885506612593E+01,-0.1081992844337947E+04,0.1013874647737167E+02,-0.1616496535996381E+02
0.5081885506612593E+01,-0.1081992844337947E+04,0.1013874647737167E+02,-0.1616496535996381E+02
-0.4955134976292186E+01,-0.1050341283760616E+04,0.1207587678299316E+02,-0.5720019425631273E+02
-0.4805341523783468E+03,-0.3449431248455870E+03,0.4938269073533341E+02,-0.3898840104057943E+02
-0.5075944616604744E+03,-0.3234772439468703E+03,0.1154215784073820E+02,-0.1301881797243998E+02
-0.5075944616604744E+03,-0.3234772439468703E+03,0.1154215784073820E+02,-0.1301881797243998E+02
-0.4997947621131260E+03,-0.3226905801001489E+03,-0.2781574470884340E+02,0.1123562623750740E+02
-0.4665492894228862E+03,-0.3346620271730760E+03,-0.2695235107958993E+02,0.1031805321902723E+02
-0.3139266198013502E+03,-0.3811806672171780E+03,-0.2255528460395562E+02,0.5623127575502540E+01
-0.3008961778037644E+03,-0.3843374331528703E+03,-0.2213835898878136E+02,0.5179755669982300E+01
-0.1787413629513424E+03,-0.4043683563267031E+03,-0.1774165849793397E+02,0.4815842141026039E+00
-0.1580289486307684E+03,-0.4054644252401651E+03,-0.1687858227130690E+02,-0.4365672770545448E+00
-0.1465620324827377E+03,-0.3972344500514602E+03,-0.9012315849200592E+01,-0.2099616933631809E+02
-0.1465620324827377E+03,-0.3972344500514602E+03,-0.9012315849200592E+01,-0.2099616933631809E+02
-0.1417608814980476E+03,-0.3722521077057017E+03,-0.1948208689491193E+01,-0.3989515987245506E+02
-0.1394478084676010E+03,-0.3291023784376534E+03,-0.2165828831371813E+01,-0.3860699941011569E+02
-0.1245746240264545E+03,-0.1315257747571596E+03,-0.3274870022482029E+01,-0.3205024183786986E+02
-0.1228968169519185E+03,-0.1147322420468022E+03,-0.3379978912428846E+01,-0.3142715922638928E+02
-0.1023655924340083E+03,0.4198156271172593E+02,-0.4489012488003152E+01,-0.2485239805055467E+02
-0.9773110141283681E+02,0.6835006918095132E+02,-0.4706626025377525E+01,-0.2356086725087109E+02
-0.9226281822344973E+02,0.8828686057950286E+02,-0.8721591257377369E+01,-0.2624431579576009E+02
-0.9226281822344973E+02,0.8828686057950286E+02,-0.8721591257377369E+01,-0.2624431579576009E+02
-0.8322883637244871E+02,0.1106505197466134E+03,-0.1213165874522248E+02,-0.3067229598675114E+02
-0.5510474167057744E+02,0.1800965195154713E+03,-0.1090717146391029E+02,-0.3287321920073804E+02
-0.4792624893203978E+02,0.2000038844338548E+03,-0.6519895621144856E+01,-0.1675228748290347E+02
-0.4792624893203978E+02,0.2000038844338548E+03,-0.6519895621144856E+01,-0.1675228748290347E+02
-0.4489664914723690E+02,0.2068109478143754E+03,-0.2978074409286657E+01,0.1630536594324772E+01
-0.4077525095985024E+02,0.2014041944253098E+03,-0.4138611775454937E+01,0.5671187878654171E+01
-0.3880576768839461E+02,0.1971343210851018E+03,-0.4554384985590021E+01,0.7118788449705926E+01
-0.3880576768839461E+02,0.1971343210851018E+03,-0.4554384985590021E+01,0.7118788449705926E+01
-0.3657623766590845E+02,0.1916338041776200E+03,-0.4970158195725105E+01,0.8566389020757681E+01
-0.2897703505443161E+02,0.1697687115336554E+03,-0.6130695561894495E+01,0.1260704030508708E+02
-0.2431628941417685E+02,0.1549091865140450E+03,-0.6723172385851850E+01,0.1466987111902240E+02
-0.2340894451281272E+02,0.1519284024580525E+03,-0.6831273420397910E+01,0.1504624726753057E+02
-0.1812379411884280E+02,0.1341139484024767E+03,-0.7423750244355265E+01,0.1710907808146589E+02
-0.1614420788545345E+02,0.1272710155520995E+03,-0.7631636849252388E+01,0.1783287836705644E+02
-0.1261636980913750E+02,0.1205863992296985E+03,-0.8907851376314113E+01,0.9325162754994508E+01
